image_name,base_truth,ocr_output,character_accuracy
eng_AS_092.jpg,fundamentals friendship Discipleship importance importance Theology syllabus Theology understand understand Theology Theology thoelogy describe teenager revealing scriptures through Revelation Theology describe journey right christian theology introduces catholic death help course what faithful what course title course title follower starts faith title right and response course jesus faith faith that and with jesus what course basic value and title jesus the about Hook the the what you ssc your think and the life ssc value the my and and uses the love all and to The the the of now it to it It his of of of of now to do of of to to it it in of is to is is of 2 be 2 as is it is is our is as is us a 2 a i in the experience God this to to christ life life the you of us 2 is a,"SFT
HE Pus pin Wa
SUT Vay qa

2
Jaboux5 ;

i Pi tt
FO SAVOR~ yp
€e-£e °

i 7
“A Ger agg 757

“Wao panes
shes TL puw

aS OG

SPrpayur

aie
APRON TTY F Av yout

ART Snap pus

{eum 2

“UO ay Tap 35 PUe” HDT uesswA Rist
SIS rer PO Duepadwy SU Purl srapuN
$104 SF spuoy nasa 4) ne Roomy 70
a eee rs SN /O9a\dh7 51 Vous Uy”
2 FROG y [TP si Fl payRY aq OVP
BF ore Moyoayy ye RE sO a FOROS

Dip

SAIS —asme7 ¢ AbawuL adar

",0.03201024327784891
eng_AS_093.jpg,DATE to understand the lobes and sections of the brain and their understand the basic structure and function of a The Brain Brain Fore brain cerebrum mid Mind brain brain Motor control problem solving Parietal Lobe speech production Frontal Lobe Temporal Lobe Auditory prossesing Language comprehension retricral Brain stem involuntary responses touch perception Body orientation and sensory discrimination occipital Lobe sight visual reception and visual interpretation cerebellum Balance and coordination Sterling,"—s s ._ e* 8 © ° . . .

ae AndeCSband AN® lowers cand $3<tiady? . -_ oe ee

F maid 9§ NE Deewana
nad qveie ee rer ashe (Mapes |

Ard Lancet an

& 0 nF Anerean.

Mind Brala

§ Partcdm Lobe

eyspor cante 9) P POMeEN Seretetion

= @778 Diem seiwray ° Mrdy orventntis, and Senser4
gpe<een PrIdt ction

in SV Seri minabkr a,

CH Sa rweciviten coms

~SvaQht

—<—>> . eae Sn

Temes cad beac

— Arron Brssestay Se ~ pases

es
> LONI DE comese PEAS IOAN = Balance and coaral AOC Ss

oMimard [iage Fi /
wievre\ nee a SHEN
7
= vaya ettecn

TESP TENSES

",0.05436893203883495
eng_AS_094.jpg,TUESDAY ICA 18TH WEDNESDAY 10PM Blood Thinner Love your self baby at my baby love Believe in yourself think about about what other people said say that you feel to you na mo na y you are not important person SATURDAY SUNDAY On nabigat ka lang Always You are mahal na mahal ka ni mama walang Be Be Proud Continue to Care Continue to love and always,,0.0
eng_AS_095.jpg,SERVICES PRICE KILOS AMOUNT Fold Press Denim Jackel Bed Sheet Curtain Comforter Others,,0.0
eng_AS_096.jpg,ATE 2 Compute the means and standard deviations Write results in not more than 3 sentences using APA format Create histograms for the interval level variables FUNCTIONS 1 effective permeability barriers due to the hydrophobic interior 2 associated specific function as molecules responsible for the functions are embedded in or localized on membranes 3 membrane protein carry out and regulate the transport of substances across the membrane 4 single detection capable of talking each other membrane proteins mediate cell adhesion and cell to cell communication Tight junction important to the skin gap junction movements so the receptor can go in Models of membrane structure an experimental research Fluid mosaic model is descriptive of all biological molecules Langmuih overton and lingular lapids are important components or being Overton 1 easy penetration of 2 Sterling,"10.

ATE

“PONCHO s oo ee Se
_ @yeccective_ pecmeataity | WArnere due to

$e NISOROFE

Hee

ee 2G) ECON) w/ BEAGLE uncon as

Ole ONer teeponcive foc tne Anchors

empedared in or localized on

Ot
wren toraanes
G@) membrane protein coifry GUT andl regulate +ne
+rorspart. substarxeS atc ipss HE MeMbCine
@ crak aetechor -capade of talleing
wy eoCh ote
AD memormnc proteins, Meike Ce acihesiOn -
Gnd Edo cell) CormunieatOn :

TiIOM juNchon - WMperront TO oe sian

QP JANG -Al love movementy so tT?
reesprnec can go mM

WOdAS OF Membrane structwe :an expenmenal
researen

-FIVIA mosBic: model jo AcsMphre
Sf alt wlologica\ molewres

¥o sane
Noon NA KRKGEA RE ~lapids ar imperan
cB Ad RETO

Comp-ayents St

( t SOR pene

",0.06064073226544622
eng_AS_097.jpg,FORMAT Format all starts the kept from the date down until the signature of the business A formal letter for a professor superior or when it will be seen by A memo is a less formal style that is used when the info will be sent to less Least for questions or when prepared by the no confidential messages should be sent STRATEGY important to know the audiences interests and biases because they will have a tremendous impact on your communication when audience has high interest go directly to the build a logical argument low interest style to motivate the readers Limelight 01 limit Retr indention S,"Date: \~
Fotaay

( ingorn )
ea ~ Powe roma Lyn hort
hea - a\ aws (a_ AW ‘ert Fon,
ee s., “ie dake, dave CT) as

agi SQL»
ayer or ven ih wile =e

Mtn: 7S ree

Ss hah used a cnet .
Eom: Lean eon bal ee oe

i
|

a"" try _fee_peccptent
“NL dunndiin’, by tanprdewtrA yeeacages howl be. cot

ene

— ing tant“ nnd fee oudyonts NACE and rales
econ aL wil Wnt frenendons yatta _ ype
Certara 0) Sheaeny

~ who AadrOrye, ashe way = op set, ae
ask : .

= wild a nd, Wayouts a

= Wat =e} oe to ett He rats

Oimelight

",0.04
eng_AS_098.jpg,cachaca 1J sugar lime Golden cadillac Galliano creme de 1J creme de marthe 1J creme de cacao 1 tbsp,"OF cacnaca _\T
Svaav _ \ Hosp
le (wedge)

Cadac '- Qal\\ono

",0.04040404040404041
eng_AS_099.jpg,Vodka Black Russian Vodka IJ Kahlua white Russian Vodka Kahlua Milk IJ chi chi vodka coconut cream IJ pineapple 4 J cosmopolitan vodka IJ triple sec cranberry juice lime IJ Kami Kaze vodka IJ triple sec J lime juice IJ Harvey wall banger vodka IJ galliano J orange juice vodka martini vodka IJ dry remath BS,"ee ate

winike,  Ruccian = Yanko.
Kalua 7

MiKo
Cn ci.- Vodka ae

COCOMOT ercam >
- AINE AD\e = 4 dink
logmoyolitan “\edka 2s = es

triple Cee - SVae

cranberny, juice ah sie a
_Miwie, 2 GS Ty
Kam kaze -yodka -\T

seyrencee VG

(ime See ulet
RES: -\N
Qa

",0.02280130293159609
eng_AS_100.jpg,Tom Collins Gin 1J lemon juice simple syrup soda water Negroni Gin 1J Sweet vermouth campari Bitter Orange Blossom Gin 1J Triple Sec Orange juice 2J Pink Lady Gin 1J Egg white 1 sour mix Grenadine syrup BRANDY,"~ tomon Juite Pat
VM ale Sure =

SOA wate

_Campar Biter 4
Orange Blessom> Gin LI

",0.014354066985645933
eng_EU_001.jpg,Liam my ship is a tank ship it is it sails from Bracknell to a long SP,,0.0
eng_EU_002.jpg,Expl Session Note Learning Name Aiden Johnson Date Time 2m 2E My goal for this Go through methods I had support main idea Aiden was able to describe how to find the main using the title to help you reading the whole text pictures may also represent the main events 2ELLHO1014 Session Notes re,"Expl€$re Session Note
Learning

Name PUICKEN. OOMN SOD.

My goal for this session:
Go Mucus
Today, ( had support with:

main ic

AQ Z ee log VEU
~ USing He tte tf help yy

-Nackin
ASG [RPirSeut

2ELLHO1014 Session Notes

",0.0821917808219178
eng_EU_003.jpg,Drew 3 angry birds and wrote the correct number after counting sp MARCH 13,"a

",0.0
eng_EU_005.jpg,WORKBOOK ONE COMPLETED activity 5 ASSESS UNIT 01 NO1 NO10 NO19 2 11 20 3 12 21 4 13 22 5 14 23 6 15 24 7 16 25 8 17 6 Who does 26 9 18 please identifiy consequences in the Future Work Continue with Fiona this is an excellent start keep it Well te of next one to one facilitatorial,"Future Work Plan: lowhaue we. he

hie na the pape iy

ste of next one-to-one facilitatorial

",0.007142857142857143
eng_EU_006.jpg,Nigel x Fiona Wishing you a happy and prosperous life May all your wishes come lots of love James Caroline and all the residents From Meadow x x x Saule,"ay oA\ | ow W (WG Come hue

",0.013157894736842105
eng_EU_007.jpg,Liam Liam counted up to 44 to He put 20 in order with the number then he recognised each,"So come: Me Ewoc 1-20

",0.0
eng_EU_008.jpg,Expl LEARNING Liam 2m 2E My Fearless Learning Habit Pick key command words out of QS SESSION SUMMARY Liam was able to give a brilliant summary of his text on flash If stuck for ask yourself questions is the positive or fiction or fiction why was this text m re,"Expl¢9re LEARNING
NAME. Lo G YV *
DATE: )

Today's courses:

Ree oe ok, A
ee

My Fearless Learning Habit Py ee /

CO mpancl words 654 of QS
SESSION SUMMARY

| Liem ogmeiy v0 Qrvet
;A bb reKeant yumm AM of Wa
jhent “eon tlasn Ewods.

If Yolve wUcK Fer cHto ) age
YourseiF quakens wo ¢

I? US Che ponnve yf rLgahve ?
r? Ftthén gy nen- fachen

o WAY WO Thi CeAk oa Wrtttn?

",0.06153846153846154
eng_EU_010.jpg,Spent minutes at the writing table writing recognisable Letters and SP APRIL 13,"be

ve
we
",0.0
eng_EU_011.jpg,I WAS TUTORED Isla I had support maths Aiden struggled with the questions I explained he needs to do the opposite of division to get x on its own English Aiden was watching videos and had to answers questions on He had to distinguish facts and opinions from He gave me definitions of,"TODAY. | WAS TUTORED BY

Today, | had support with:
| Aiden struggled agstth the Ys

en ee explouned he needs

tO dle the apposite of division

) TS get oc on KS OLN

English
ficken, was Wak Ne vidk

ond had+os Answers questions
an whem. te had-+to diskngush
Facts and apwiims Roy SOHRY
He gave me defuiums of both,

",0.053003533568904596
eng_EU_012.jpg,from client side content Logo social media account links payment gateway detail in paypal server in the Manual product delail free 101c data closed Hacking product upload DATE service lost,"aantanetnanaon

",0.0
eng_EU_015.jpg,Expl Learning Session Note 1 Name Date Aiden Time 2 m 2 E My goal for this Tutor the tutor I had support The meaning of influence We used the process of elimination to realise its meaning to have an effect on 2ELLHO1014 Session Notes re,"Learnin

Expl(gre Session Note (\ )

Today's courses:

My goal for this session: .
LU Me Wier ©

Today, | had support with:

meee > VE

Oi MMinanor VO NALAL
+S MeantnA 10 YVare
quae eter OW song

2ELLHO1014 Session Notes

",0.0423728813559322
eng_EU_016.jpg,VOUVA Page VOUA 4th Eyes LISCH Iris in seen in VISUAL 5th EYES OPTIC N eave Gliona 6th BONE Sphenoid Wing Thinning of long bone 7th 1st degree relatve should satisfy NF y above criteria we are not talking of family History the E if son has NF than for to be confirmed Father must have 2 or If we are talking of Father should have 2 or more points than only he is going to become criteria for his son NF 2 aka MISNE multiple charact by inherited acoustic schwanonimas schwannoua Mengiomas,"\) Cg
Pe ac ore ee oe TO

sae SICH ea 4s bier av OM
Dhalnir Ww
me 4s

DRI Yer Pras AP

“S| AJHLAYAdassd
oe S) (
wey NG yo

“piso Shp

Yugo 5} Se qig We

w LYON ding) “WOSIN SgnG 2
",0.01642710472279261
eng_EU_017.jpg,FBS OR PPBS 200 OR HbA1C ADA american diabetology Pt is DIABETIC Association OR RBS 200 HbA1C 6 to 8 wks control Best Sn a Sp for IGT JIPMER Q Pitfalls low on in Anemia Falsely low CKD Thalassemia Hereditary persistence of fetal Hb high Type diabetes 15 25 yr tnt they are classified as type insulin over yr Insulin req start to at point they can be C oral drugs or,"E1H994114

=

‘sbhrep ry
2 WIN 29 UR bi |
SA
| oF Ways bass Un | eo iy S\ 0) AAA

TIM =Wik

— a a) * rnnjsinad fr}pp rol

— Ih a.

(Ty) piwmty
a | Y Mo} < srr W

( J, a: Ae L-s)
‘ot 44

— i—

a5 2% US) (ed

i

Yawdic

—
ro)

6 Re
“yuUQ9aV IT si. 44 4
Onr% coy)

3)

coumpaty Spree were) I< say

ydv

",0.038356164383561646
eng_EU_018.jpg,Premium bonds Junior ISA variable witness signature from neighbour to Liam address signature from neighbour National Savings and Investments Glasgow G58 1SB Helpline 0500 14 hours a 7 days a week 2 June 2016 007 007,"Prauinm Bewks
Mune IS AL \aviells 223)
wikness sig hold Crowe wighot
hs Liam + fida*S a9 win .

abhies 4 jypobere gio weigher’

National Savings
and Investments
Glasgow
G58 1SB

www.nsandi.com
Helpline 0500 007 007

24 hours a day,
7 days a week

2 June 2016
",0.09302325581395349
eng_EU_019.jpg,Friday 6th September 2019 Compass Directions Class Contract Always listen the teacher is talking to the whole Work is always well Always focus and try your Be respectful to yourself and yours when,"—————
|

",0.0
eng_EU_020.jpg,Superior Vena CaVa To the head Coronary arteries 1 Pulmonary 6 Valve 12 Aortic Valve 13 Aorta 7 pulmonary Artery To lungs 8 Pulmonary Vein From lungs To lungs From lungs From lungs 9 left Atrium right Atrium 3 inferior Vena Cava 2 10 Mitral Valve 11 left Ventricle Tricuspid Valve 4 right Ventricle 5 RIGHT SIDE OF THE HEART LEFT SIDE OF THE HEART,"C r0Vn
Superor Vena | Coronary arteries
See | .

To the head

(a ase

fa “~ To lungs
(  ———

Z
z
¢

To lungs

From lungs
From lungs -

> OF THE HEART
RIGHT SIDE OF THE HEART LEFT SIDE
",0.025936599423631124
eng_EU_021.jpg,Liam playing in the role play area Developing Imagination and Play Begin to by pretending,"OUR
~_
~ Begun te male-poliev2 ley Prtbendiy
",0.0449438202247191
eng_EU_022.jpg,I WAS TUTORED I had support Liam needs to ensure he is proactive in do not wait to be asked if you need make sure you understand all the steps in the maths,"TODAY. | WAS TUTORED BY:

Today, | had support with:

>Liam needs 60
enSunNe] ve eis
PrOoacmve UN AFH,

OD Nob “soi Mee
asked if you nzek irl

~ MAME  -OUTNe OW
LIN Aenstamnd
Sees WK) tne
MOKWNS Pvo IOC LY) :

",0.05161290322580645
eng_EU_023.jpg,Expl Learning Session Note Name Liam Johnson Date Time 12 E E M m My goal for this aim for accuracy I had support Equivalent fractions Liam had a good understanding but did find it tricky to think of more than one we can double 2ELLHO1014 Session Notes re,"Expl€¢re Session Note
Learning

pec hee eeee eee ee ee ee ee ee eee

SCRDDSPSTSSCLSCDTSBAATVT SEALE STC TEC VEEL CRESS

Today's courses: / a
A 54

My goal for this session:

CII [Or S S | Oe oe C el rei se,

SECC CCEECEECEC ET EEE ESCEECEEE EEE EEE CS

Today, [ had Support with:

Wa ee

Lay) nod et QOOF ot

eee, roe *O""
ane SOUL! -

Re IW CAN

ti PM

2ELLHO1014 Session Notes

",0.06274509803921569
eng_EU_024.jpg,Show increasing control in Holding and using beaters and mark making,". Shes Un C FeO Rng Cove UT, Walking Orwnrohd
Ur) — beates icc Mpa
",0.029411764705882353
eng_EU_028.jpg,Expl LEARNING Liam J 5 My Fearless Learning Habit Explain the steps taken to get to your ans SESSION SUMMARY Liam has explained his answers to me confident He explained his answers in fraction multi questions and decimal subtraction re 5 2 M 2 E,"Expl¢ re LEARNING
DATE: TIME (O° ees

Today's courses:

iM le Wt Cdy AMTAW SPE
VRE YN SN SN

been

=> = s —_ a]

P ee
HN —
My Fearless Learning Habit EXpPlOiwn jure stee rs

SESSION SUMMARY
MAM NW explained his
OSS to Mme Con Fident
~'q- He exploined his
OUNSWArs iN Frackion Mut
—Plicanon Quescions and
OXLCAMOY  sUbHaACKION as.

",0.04897959183673469
eng_EU_029.jpg,I WAS TUTORED Klaudia I had support Maths Writing 6 as a We converted to and it was much easier for English Read passages again to pick out the key points within,"TODAY. | WAS TUTORED BY.

Today, | had support with:

AT Gat a
de ag ("" (ve Comyer ted in | 40

o: Rada een

so
ct ong o + Uies tach - LOC
(86

Cond She
Re | S$ acs OBA +

ee

",0.037267080745341616
eng_EU_030.jpg,litracy Thurs 8 11 12 Aiden tried to write his Aiden spent along period of Aiden looked proud of himself once he finished,"tig MS PSE &)-AZ
Aiclrn bnod b
Wye NWS (VOME.
Aiden. Sper UUM
Peron Ch EWA
Aidan Wwotad Proud
oO WunSO(E ONKr

=

—

",0.15702479338842976
